(0, 0, 
)
(10, 1, o)
(0, 0, u)
(16, 1, e)
(13, 3,  )
(13, 3,  )
(0, 0, M)
(0, 0, a)
(0, 0, r)
(0, 0, c)
(7, 1,  )
(0, 0, H)
(6, 2, e)
(0, 0, :)
(16, 1,  )
(0, 0, s)
(10, 1, e)
(11, 1, t)
(14, 1, o)
(0, 0, u)
(0, 0, g)
(8, 1, t)
(13, 1, i)
(3, 2, m)
(9, 1, s)
(8, 2, b)
(0, 0, e)
(11, 1, t)
(15, 1, e)
(15, 1, r)
(16, 1, g)
(6, 1, t)
(13, 1, h)
(0, 0, o)
(0, 0, u)
(0, 0, s)
(16, 1, ,)
(0, 0, 
)
(0, 0, b)
(16, 1, c)
(0, 0, a)
(9, 3,  )
(0, 0, t)
(16, 1, e)
(4, 1, c)
(4, 1, i)
(0, 0, m)
(0, 0, n)
(16, 1, y)
(14, 1,  )
(0, 0, w)
(16, 1, r)
(14, 2, s)
(14, 1, a)
(0, 0, p)
(13, 1, d)
(12, 1, l)
(0, 0, i)
(0, 0, k)
(12, 2, e)
(11, 1, r)
(15, 1,  )
(15, 1, n)
(14, 2, t)
(0, 0, h)
(13, 2, r)
(0, 0, o)
(1, 1, f)
(13, 1, w)
(14, 1, s)
(0, 0, 
)
(13, 2, a)
(16, 1, c)
(4, 1, e)
(0, 0, d)
(13, 2, i)
(11, 2,  )
(0, 0, f)
(0, 0, u)
(0, 0, r)
(0, 0, .)
(10, 1,  )
(0, 0, I)
(10, 1,  )
(14, 1, a)
(0, 0, s)
(13, 1, s)
(0, 0, o)
(16, 1, l)
(7, 1, r)
(0, 0, g)
(0, 0, e)
(16, 1, a)
(15, 1, h)
(11, 1, u)
(16, 1, e)
(0, 0, ,)
(15, 1, t)
(8, 1, a)
(3, 1,  )
(9, 1, h)
(10, 1,  )
(0, 0, d)
(0, 0, i)
(2, 1,  )
(0, 0, n)
(0, 0, o)
(15, 1, 
)
(0, 0, l)
(8, 1, k)
(13, 2, t)
(9, 1,  )
(0, 0, g)
(3, 2, n)
(9, 1, a)
(0, 0, r)
(12, 1, r)
(13, 2, i)
(0, 0, l)
(1, 1,  )
(0, 0, s)
(0, 0, h)
(13, 1,  )
(3, 1, a)
(0, 0, d)
(13, 1, n)
(13, 1, b)
(1, 1, l)
(11, 1, d)
(16, 2, o)
(0, 0, m)
(6, 1,  )
(3, 1, o)
(0, 0, r)
(5, 2, o)
(0, 0, f)
(13, 1, t)
(0, 0, h)
(12, 2, l)
(15, 1, f)
(7, 2, a)
(0, 0, n)
(0, 0, d)
(0, 0, 
)
(0, 0, b)
(0, 0, i)
(15, 1,  )
(0, 0, o)
(12, 1,  )
(0, 0, m)
(0, 0, u)
(0, 0, s)
(15, 1, r)
(8, 1, o)
(7, 1, ,)
(13, 1, a)
(0, 0, n)
(0, 0, d)
(14, 1, r)
(5, 1, i)
(15, 1, e)
(7, 2, h)
(4, 1, r)
(7, 2, l)
(0, 0, f)
(15, 1, t)
(0, 0, o)
(11, 1, a)
(0, 0, b)
(4, 1, u)
(7, 1,  )
(9, 1, w)
(10, 2, f)
(0, 0, e)
(1, 1, t)
(15, 1, h)
(0, 0, i)
(0, 0, g)
(3, 1, :)
(15, 1,  )
(11, 1, v)
(13, 1, n)
(0, 0, 
)
(14, 1, h)
(5, 2,  )
(0, 0, s)
(5, 2,  )
(0, 0, w)
(0, 0, a)
(0, 0, l)
(0, 0, k)
(16, 1, d)
(11, 1, u)
(0, 0, p)
(14, 1, t)
(0, 0, o)
(12, 2, r)
(10, 1, s)
(11, 1, i)
(9, 1,  )
(7, 1, a)
(13, 1, h)
(0, 0, e)
(12, 1,  )
(9, 1, i)
(0, 0, m)
(13, 1, d)
(0, 0, l)
(0, 0, y)
(0, 0, ,)
(16, 1, s)
(16, 1, y)
(11, 1, n)
(0, 0, g)
(16, 2, o)
(10, 1, h)
(0, 0, e)
(0, 0, r)
(13, 1, e)
(0, 0, l)
(0, 0, f)
(0, 0, 
)
(0, 0, `)
(0, 0, S)
(0, 0, u)
(0, 0, p)
(1, 1, o)
(11, 2,  )
(0, 0, i)
(0, 0, t)
(3, 1, s)
(0, 0, h)
(9, 1, u)
(0, 0, l)
(0, 0, d)
(10, 1, b)
(13, 2, r)
(0, 0, a)
(0, 0, v)
(16, 1, n)
(0, 0, g)
(10, 1, m)
(7, 1, d)
(14, 1, a)
(0, 0, f)
(0, 0, t)
(16, 1, r)
(6, 2, l)
(1, 1, !)
(15, 1,  )
(0, 0, I)
(8, 3, m)
(0, 0, o)
(0, 0, s)
(0, 0, t)
(15, 1, w)
(0, 0, i)
(5, 1, h)
(14, 2, ')
(0, 0, d)
(0, 0, 
)
(0, 0, g)
(14, 1, n)
(0, 0, e)
(14, 1, t)
(5, 1,  )
(15, 1, e)
(7, 3, h)
(11, 2, H)
(0, 0, a)
(13, 1, t)
(11, 1, r)
(15, 1, i)
(0, 0, n)
(0, 0, s)
(7, 2, a)
(0, 0, d)
(0, 0, !)
(0, 0, ')
(0, 0, 
)
(1, 1, 
)
(3, 1,  )
(15, 1,  )
(3, 3,  )
(7, 3,  )
(11, 3,  )
(15, 3,  )
(16, 3,  )
(16, 3,  )
(0, 0, C)
(0, 0, H)
(0, 0, A)
(0, 0, P)
(0, 0, T)
(0, 0, E)
(0, 0, R)
(16, 1, V)
(0, 0, I)
(1, 1, 
)
(1, 1,  )
(16, 2,  )
(4, 3,  )
(8, 3,  )
(12, 3,  )
(16, 3,  )
(16, 3,  )
(16, 1, A)
(16, 1, M)
(0, 0, a)
(0, 0, d)
(16, 1, T)
(0, 0, e)
(5, 1, -)
(0, 0, P)
(8, 1, r)
(0, 0, t)
(0, 0, y)
(0, 0, 
)
(1, 1, 
)
(13, 1,  )
(14, 1, h)
(15, 1, r)
(2, 1,  )
(0, 0, w)
(16, 1, s)
(11, 1, a)
(13, 1, t)
(6, 1, b)
(0, 0, l)
(12, 2, s)
(15, 1, t)
(16, 1, o)
(0, 0, u)
(4, 2, u)
(0, 0, n)
(0, 0, d)
(13, 1, r)
(14, 1, a)
(16, 1, t)
(5, 1, e)
(8, 1,  )
(0, 0, i)
(13, 1,  )
(0, 0, f)
(13, 1, o)
(5, 1, t)
(16, 1, o)
(7, 1,  )
(5, 1, h)
(16, 2, h)
(12, 1, u)
(0, 0, s)
(6, 1, ,)
(0, 0, 
)
(0, 0, a)
(0, 0, n)
(0, 0, d)
(15, 3, e)
(15, 1, M)
(9, 1, r)
(0, 0, c)
(7, 1,  )
(0, 0, H)
(6, 2, e)
(15, 1, a)
(0, 0, n)
(0, 0, d)
(15, 1, t)
(12, 1, e)
(13, 3, t)
(7, 1, e)
(16, 1,  )
(0, 0, w)
(4, 2, e)
(16, 1, h)
(12, 1, v)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(12, 1, t)
(16, 1, a)
(16, 1, a)
(5, 1,  )
(11, 1, t)
(0, 0, :)
(11, 1,  )
(10, 1, 
)
(0, 0, D)
(0, 0, o)
(0, 0, r)
(0, 0, m)
(3, 1, u)
(0, 0, s)
(0, 0, e)
(16, 1, w)
(12, 1, s)
(16, 1, s)
(0, 0, i)
(0, 0, t)
(1, 1, i)
(0, 0, n)
(0, 0, g)
(12, 1, b)
(15, 1, t)
(15, 1, e)
(4, 1, n)
(16, 1, t)
(0, 0, h)
(9, 1, m)
(0, 0, ,)
(14, 1, f)
(0, 0, a)
(0, 0, s)
(15, 1,  )
(4, 2, l)
(12, 1, e)
(0, 0, p)
(13, 2, a)
(0, 0, n)
(0, 0, d)
(12, 1, t)
(0, 0, h)
(11, 1,  )
(0, 0, o)
(5, 3, r)
(10, 2, w)
(8, 1, 
)
(3, 1, e)
(8, 1, e)
(15, 1, u)
(0, 0, s)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(15, 1, i)
(16, 1,  )
(0, 0, a)
(9, 1,  )
(3, 1,  )
(0, 0, c)
(15, 2, h)
(16, 1, o)
(0, 0, n)
(0, 0, ,)
(14, 1, r)
(0, 0, e)
(15, 1, t)
(9, 1, n)
(0, 0, g)
(8, 1, t)
(15, 1, e)
(16, 1, r)
(14, 1, e)
(0, 0, l)
(0, 0, b)
(0, 0, o)
(0, 0, w)
(0, 0, s)
(13, 1, o)
(0, 0, n)
(16, 1, i)
(0, 0, t)
(0, 0, ,)
(14, 1, a)
(7, 1, d)
(11, 1, t)
(0, 0, h)
(0, 0, e)
(0, 0, 
)
(11, 1, a)
(0, 0, l)
(0, 0, k)
(16, 1, n)
(0, 0, g)
(16, 1, o)
(0, 0, v)
(12, 1, r)
(5, 1, i)
(14, 1, s)
(9, 1, h)
(8, 1, a)
(0, 0, d)
(0, 0, .)
(15, 1,  )
(0, 0, `)
(0, 0, V)
(16, 2, y)
(13, 1, u)
(0, 0, n)
(0, 0, c)
(0, 0, o)
(0, 0, m)
(0, 0, f)
(3, 1, r)
(0, 0, t)
(0, 0, a)
(0, 0, b)
(0, 0, l)
(16, 1,  )
(9, 3,  )
(10, 1, h)
(8, 2, D)
(8, 2, m)
(11, 1, u)
(0, 0, s)
(9, 1, ,)
(0, 0, ')
(0, 0, 
)
(15, 2, o)
(9, 1, g)
(4, 1, t)
(0, 0,  )
(0, 0, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(16, 1, ;)
(7, 1, `)
(14, 1, n)
(9, 1, y)
(0, 0, ,)
(14, 1, a)
(0, 0, s)
(10, 1, i)
(0, 0, t)
(0, 0, ')
(5, 2, a)
(8, 1, l)
(0, 0, e)
(1, 1, p)
(16, 2, I)
(15, 1, s)
(0, 0, u)
(7, 1, p)
(0, 0, o)
(14, 1, e)
(10, 1, i)
(0, 0, t)
(13, 1, d)
(8, 1, e)
(14, 1, n)
(0, 0, ')
(8, 2, m)
(12, 1, n)
(11, 1, .)
(8, 1, 
)
(1, 1,  )
(10, 1, T)
(0, 0, h)
(0, 0, e)
(14, 1, t)
(0, 0, a)
(0, 0, b)
(0, 0, l)
(6, 2, w)
(6, 1, s)
(15, 1, a)
(16, 1, l)
(12, 1, r)
(0, 0, g)
(12, 2, o)
(0, 0, n)
(16, 1, ,)
(13, 1, b)
(0, 0, u)
(0, 0, t)
(15, 1, t)
(0, 0, h)
(13, 2, t)
(4, 1, r)
(14, 1, e)
(14, 1, w)
(9, 1, r)
(11, 2, a)
(0, 0, l)
(1, 1,  )
(0, 0, c)
(14, 1, o)
(12, 1, d)
(16, 1, d)
(0, 0, 
)
(0, 0, t)
(7, 1, g)
(6, 1, t)
(0, 0, h)
(9, 1, r)
(0, 0,  )
(0, 0, a)
(10, 1,  )
(11, 1, n)
(11, 1,  )
(0, 0, c)
(16, 1, r)
(6, 2, r)
(11, 2, f)
(14, 1, i)
(0, 0, t)
(0, 0, :)
(14, 1,  )
(0, 0, `)
(0, 0, N)
(16, 1,  )
(14, 1, o)
(14, 1, m)
(0, 0, !)
(11, 2, N)
(10, 3, o)
(10, 3, ')
(11, 1, t)
(0, 0, h)
(0, 0, e)
(0, 0, y)
(16, 1, c)
(13, 1, i)
(6, 1, d)
(0, 0, 
)
(16, 1, u)
(13, 1,  )
(0, 0, w)
(15, 2, n)
(15, 1, t)
(5, 2, y)
(10, 1, s)
(0, 0, a)
(12, 1,  )
(0, 0, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(16, 1,  )
(3, 1, o)
(0, 0, m)
(7, 1, n)
(0, 0, g)
(0, 0, .)
(14, 1,  )
(0, 0, `)
(0, 0, T)
(0, 0, h)
(14, 1, r)
(16, 1, ')
(0, 0, s)
(10, 1, P)
(0, 0, L)
(0, 0, E)
(0, 0, N)
(12, 1, Y)
(16, 1, o)
(0, 0, f)
(10, 1, r)
(4, 1, o)
(0, 0, m)
(0, 0, !)
(0, 0, ')
(10, 1, s)
(0, 0, a)
(0, 0, i)
(0, 0, d)
(0, 0, 
)
(0, 0, A)
(0, 0, l)
(5, 1, c)
(0, 0, e)
(11, 1, i)
(0, 0, n)
(10, 1, i)
(0, 0, g)
(4, 1, a)
(6, 1, t)
(14, 1, y)
(0, 0, ,)
(13, 1, a)
(13, 2,  )
(0, 0, s)
(0, 0, h)
(0, 0, e)
(4, 2, a)
(15, 1,  )
(10, 1, o)
(0, 0, w)
(14, 1,  )
(0, 0, i)
(3, 2, a)
(14, 1, l)
(14, 1, r)
(0, 0, g)
(0, 0, e)
(8, 2, r)
(0, 0, m)
(0, 0, -)
(0, 0, c)
(0, 0, h)
(14, 1, i)
(12, 1,  )
(15, 1, t)
(13, 1, o)
(0, 0, n)
(0, 0, e)
(0, 0, 
)
(2, 1, n)
(0, 0, d)
(8, 2, f)
(14, 1, t)
(0, 0, h)
(11, 1,  )
(4, 1, a)
(0, 0, b)
(0, 0, l)
(15, 1, .)
(0, 0, 
)
(1, 1,  )
(14, 1, `)
(0, 0, H)
(11, 1, v)
(16, 2, s)
(0, 0, o)
(0, 0, m)
(5, 2, w)
(0, 0, i)
(0, 0, n)
(10, 1, ,)
(0, 0, ')
(12, 1, t)
(0, 0, h)
(16, 2, M)
(0, 0, a)
(0, 0, r)
(0, 0, c)
(7, 1,  )
(0, 0, H)
(6, 2, e)
(15, 1, s)
(11, 1, i)
(0, 0, d)
(16, 1, i)
(0, 0, n)
(13, 1, a)
(3, 2, e)
(6, 1, c)
(0, 0, o)
(0, 0, u)
(0, 0, r)
(16, 1, g)
(14, 2, g)
(15, 1, t)
(10, 1, n)
(15, 1, .)
(0, 0, 
)
(1, 1,  )
(9, 1, A)
(0, 0, l)
(15, 1, c)
(10, 1,  )
(5, 1, o)
(16, 1, k)
(16, 1, d)
(14, 1, a)
(13, 1, l)
(11, 1, r)
(11, 1, u)
(0, 0, n)
(10, 2, t)
(0, 0, h)
(15, 1,  )
(4, 1, a)
(0, 0, b)
(16, 1, e)
(0, 0, ,)
(11, 1, b)
(16, 1, t)
(15, 3, e)
(0, 0, r)
(11, 1,  )
(0, 0, w)
(0, 0, a)
(0, 0, s)
(14, 1, n)
(0, 0, o)
(12, 2, i)
(5, 1, g)
(12, 1, o)
(9, 1,  )
(7, 1, t)
(0, 0, 
)
(0, 0, b)
(0, 0, u)
(14, 1,  )
(16, 1, e)
(0, 0, a)
(0, 0, .)
(15, 1,  )
(0, 0, `)
(0, 0, I)
(16, 1, d)
(0, 0, o)
(0, 0, n)
(0, 0, ')
(15, 2, s)
(15, 1, e)
(14, 1, a)
(9, 1, y)
(14, 1, w)
(0, 0, i)
(14, 1, e)
(0, 0, ,)
(16, 1,  )
(15, 1, h)
(15, 2, r)
(9, 1, m)
(0, 0, a)
(4, 1, k)
(14, 1, d)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(13, 1, `)
(0, 0, T)
(0, 0, h)
(15, 1, r)
(12, 1,  )
(0, 0, i)
(0, 0, s)
(0, 0, n)
(0, 0, ')
(0, 0, t)
(14, 1, a)
(5, 1, y)
(0, 0, ,)
(7, 1,  )
(11, 1, a)
(14, 1, d)
(11, 1, t)
(0, 0, h)
(0, 0, e)
(15, 1, M)
(16, 1, r)
(0, 0, c)
(7, 1,  )
(0, 0, H)
(6, 2, e)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(15, 1, `)
(0, 0, T)
(13, 1, e)
(0, 0, n)
(15, 1, i)
(0, 0, t)
(10, 1, w)
(0, 0, a)
(0, 0, s)
(8, 1, ')
(7, 2, v)
(14, 1, r)
(0, 0, y)
(15, 1, c)
(16, 1, v)
(2, 1, l)
(11, 1, o)
(0, 0, f)
(14, 1, y)
(4, 1, u)
(13, 1, t)
(8, 1,  )
(10, 2, f)
(0, 0, e)
(0, 0, r)
(16, 1, i)
(10, 1, ,)
(0, 0, ')
(14, 1, s)
(0, 0, a)
(7, 1, d)
(16, 1, A)
(0, 0, l)
(12, 1, c)
(0, 0, e)
(0, 0, 
)
(10, 1, n)
(0, 0, g)
(0, 0, r)
(13, 1, l)
(0, 0, y)
(0, 0, .)
(9, 1, 
)
(0, 0,  )
(1, 1, `)
(0, 0, I)
(0, 0, t)
(5, 1, w)
(0, 0, a)
(0, 0, s)
(0, 0, n)
(0, 0, ')
(7, 2, v)
(0, 0, e)
(0, 0, r)
(0, 0, y)
(16, 1, c)
(0, 0, i)
(7, 1, i)
(0, 0, l)
(11, 1, o)
(0, 0, f)
(14, 1, y)
(4, 1, u)
(13, 1, t)
(8, 1,  )
(0, 0, s)
(16, 1, t)
(14, 1, d)
(15, 1, w)
(0, 0, n)
(16, 1, w)
(9, 2, h)
(15, 1, u)
(13, 2, b)
(0, 0, e)
(9, 1, n)
(0, 0, g)
(0, 0, 
)
(4, 2, v)
(16, 2, e)
(0, 0, d)
(0, 0, ,)
(0, 0, ')
(16, 1, s)
(0, 0, a)
(16, 1, d)
(5, 1, t)
(0, 0, h)
(12, 1,  )
(0, 0, M)
(9, 1, r)
(0, 0, c)
(7, 1,  )
(0, 0, H)
(6, 2, e)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(15, 1, `)
(0, 0, I)
(12, 1, d)
(0, 0, i)
(2, 1, n)
(0, 0, ')
(0, 0, t)
(11, 1, k)
(5, 1, o)
(0, 0, w)
(16, 1, i)
(8, 2, w)
(0, 0, a)
(0, 0, s)
(12, 1, Y)
(0, 0, O)
(0, 0, U)
(0, 0, R)
(12, 1, t)
(9, 1, b)
(0, 0, l)
(0, 0, e)
(0, 0, ,)
(0, 0, ')
(13, 1, s)
(8, 1, i)
(0, 0, d)
(13, 1, A)
(11, 1, i)
(0, 0, c)
(13, 1, ;)
(12, 1, `)
(11, 1, t)
(0, 0, ')
(16, 1,  )
(12, 1, a)
(13, 1, d)
(11, 1, f)
(0, 0, o)
(0, 0, r)
(15, 1, a)
(0, 0, 
)
(0, 0, g)
(5, 1, e)
(13, 1, t)
(12, 1, m)
(9, 1, n)
(0, 0, y)
(5, 2, o)
(12, 2,  )
(12, 1, h)
(11, 2,  )
(5, 2, r)
(10, 1, e)
(0, 0, .)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(16, 1, `)
(0, 0, Y)
(0, 0, o)
(0, 0, u)
(13, 1,  )
(16, 1, a)
(0, 0, i)
(5, 2, w)
(5, 1, n)
(0, 0, t)
(0, 0, s)
(11, 1, c)
(15, 1, t)
(6, 1, i)
(9, 1, g)
(0, 0, ,)
(0, 0, ')
(16, 1, s)
(16, 1, i)
(0, 0, d)
(15, 1, t)
(0, 0, h)
(0, 0, e)
(9, 1, H)
(9, 1, t)
(7, 1, e)
(0, 0, r)
(0, 0, .)
(12, 1,  )
(9, 1, e)
(16, 1, h)
(12, 1, d)
(16, 1, b)
(13, 1, e)
(0, 0, n)
(0, 0, 
)
(0, 0, l)
(0, 0, o)
(1, 1, k)
(0, 0, i)
(7, 1, g)
(13, 1, a)
(0, 0, t)
(16, 1, A)
(12, 1, i)
(0, 0, c)
(0, 0, e)
(9, 1, f)
(16, 1, r)
(13, 1, s)
(4, 1, m)
(9, 2, t)
(14, 1, m)
(14, 2, w)
(5, 1, t)
(0, 0, h)
(15, 1, g)
(0, 0, r)
(14, 1, a)
(14, 1,  )
(0, 0, c)
(0, 0, u)
(7, 1, i)
(0, 0, o)
(0, 0, s)
(16, 2, y)
(0, 0, ,)
(11, 1, a)
(0, 0, n)
(0, 0, d)
(15, 1, t)
(0, 0, h)
(14, 1, s)
(9, 1, w)
(10, 1, s)
(0, 0, 
)
(8, 3,  )
(0, 0, f)
(12, 1, r)
(13, 1, t)
(14, 1, s)
(0, 0, p)
(0, 0, e)
(1, 1, c)
(15, 1, .)
(0, 0, 
)
(1, 1,  )
(11, 1, `)
(0, 0, Y)
(0, 0, o)
(0, 0, u)
(16, 2, h)
(5, 2, l)
(0, 0, d)
(13, 1, l)
(0, 0, e)
(0, 0, a)
(0, 0, r)
(0, 0, n)
(13, 1, n)
(12, 1, t)
(10, 1, t)
(16, 1,  )
(0, 0, m)
(12, 1, k)
(15, 1,  )
(0, 0, p)
(3, 1, r)
(0, 0, s)
(15, 1, n)
(10, 1, l)
(14, 1, r)
(12, 1, m)
(16, 1, r)
(0, 0, k)
(12, 1, ,)
(0, 0, ')
(10, 1, A)
(13, 1, i)
(0, 0, c)
(13, 1,  )
(10, 1, a)
(6, 1, d)
(0, 0, 
)
(0, 0, w)
(10, 1, t)
(0, 0, h)
(10, 2, o)
(0, 0, m)
(15, 3, e)
(0, 0, v)
(5, 1, r)
(14, 2, y)
(0, 0, ;)
(15, 1, `)
(6, 2, ')
(14, 1,  )
(14, 3, y)
(11, 1, r)
(0, 0, u)
(0, 0, d)
(7, 1, .)
(13, 1, 
)
(1, 1,  )
(15, 1, T)
(0, 0, h)
(16, 1,  )
(0, 0, H)
(0, 0, a)
(0, 0, t)
(1, 1, e)
(0, 0, r)
(12, 1, o)
(0, 0, p)
(11, 1, n)
(13, 1, d)
(14, 1, h)
(0, 0, i)
(0, 0, s)
(11, 1, e)
(0, 0, y)
(16, 1, s)
(16, 1, v)
(15, 1, r)
(7, 1,  )
(0, 0, w)
(14, 1, d)
(13, 1,  )
(0, 0, o)
(0, 0, n)
(13, 1, h)
(13, 1, a)
(14, 1, i)
(7, 1, g)
(16, 1, t)
(9, 1, i)
(0, 0, s)
(0, 0, ;)
(14, 1, b)
(0, 0, u)
(8, 1,  )
(16, 1, l)
(1, 1, 
)
(13, 1, e)
(11, 1, S)
(0, 0, A)
(0, 0, I)
(0, 0, D)
(16, 1, w)
(13, 1, s)
(0, 0, ,)
(10, 1, `)
(0, 0, W)
(15, 1, y)
(15, 1, i)
(9, 1,  )
(12, 1,  )
(0, 0, r)
(15, 1, v)
(0, 0, e)
(0, 0, n)
(16, 1, l)
(12, 1, k)
(6, 1,  )
(13, 2, w)
(14, 1, i)
(0, 0, t)
(10, 1, n)
(0, 0, g)
(0, 0, -)
(0, 0, d)
(13, 1, s)
(16, 1, ?)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(1, 1, `)
(0, 0, C)
(0, 0, o)
(0, 0, m)
(13, 1, ,)
(8, 1, w)
(4, 1,  )
(0, 0, s)
(0, 0, h)
(0, 0, a)
(0, 0, l)
(1, 1,  )
(5, 2, v)
(11, 3, o)
(0, 0, m)
(16, 2, f)
(0, 0, u)
(0, 0, n)
(14, 1, n)
(9, 1, w)
(0, 0, !)
(0, 0, ')
(15, 1, t)
(0, 0, h)
(16, 1, u)
(0, 0, g)
(4, 1, t)
(14, 1, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(0, 0, e)
(0, 0, .)
(15, 1,  )
(0, 0, `)
(0, 0, I)
(0, 0, ')
(0, 0, m)
(13, 1, g)
(13, 1, a)
(0, 0, d)
(0, 0, 
)
(0, 0, t)
(0, 0, h)
(16, 1, y)
(12, 1, v)
(4, 1,  )
(0, 0, b)
(7, 1, g)
(0, 0, u)
(0, 0, n)
(6, 1, a)
(0, 0, s)
(0, 0, k)
(0, 0, i)
(6, 1, g)
(13, 1, r)
(5, 1, d)
(1, 1, l)
(0, 0, e)
(12, 1, .)
(0, 0, -)
(1, 1, I)
(12, 1, b)
(8, 1, l)
(14, 1, e)
(0, 0, v)
(13, 1,  )
(10, 2, c)
(0, 0, a)
(0, 0, n)
(14, 1, g)
(0, 0, u)
(15, 1, s)
(1, 1,  )
(0, 0, t)
(0, 0, h)
(11, 1, t)
(0, 0, ,)
(0, 0, ')
(13, 1, s)
(7, 1, e)
(0, 0, 
)
(9, 1, d)
(1, 1, e)
(3, 1,  )
(15, 1, l)
(0, 0, o)
(0, 0, u)
(9, 1, .)
(13, 1, 
)
(9, 1,  )
(0, 0, `)
(0, 0, D)
(10, 1,  )
(0, 0, y)
(13, 2,  )
(0, 0, m)
(0, 0, e)
(0, 0, a)
(0, 0, n)
(14, 1, t)
(0, 0, h)
(5, 1, t)
(14, 3, u)
(9, 3, i)
(14, 1, k)
(10, 3, u)
(14, 1, c)
(0, 0, a)
(9, 1,  )
(0, 0, f)
(13, 2, d)
(13, 1, o)
(12, 1, t)
(13, 1, t)
(0, 0, h)
(0, 0, e)
(13, 1, a)
(16, 1, s)
(0, 0, w)
(6, 1, r)
(11, 2, o)
(14, 1, i)
(15, 1, ?)
(0, 0, ')
(0, 0, 
)
(13, 1, a)
(7, 1, d)
(13, 2, h)
(0, 0, e)
(14, 1, M)
(9, 1, r)
(0, 0, c)
(7, 1,  )
(0, 0, H)
(6, 2, e)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(15, 1, `)
(0, 0, E)
(0, 0, x)
(11, 1, c)
(0, 0, t)
(0, 0, l)
(0, 0, y)
(10, 1, s)
(0, 0, o)
(0, 0, ,)
(0, 0, ')
(5, 2, a)
(0, 0, i)
(0, 0, d)
(10, 1, A)
(14, 1, i)
(0, 0, c)
(0, 0, e)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(15, 1, `)
(0, 0, T)
(0, 0, h)
(9, 1, n)
(16, 1, y)
(0, 0, o)
(0, 0, u)
(11, 1, s)
(9, 1, o)
(5, 1, l)
(0, 0, d)
(7, 2, a)
(13, 1,  )
(0, 0, w)
(11, 1, a)
(0, 0, t)
(16, 1, y)
(15, 2,  )
(0, 0, m)
(0, 0, e)
(14, 1, n)
(0, 0, ,)
(0, 0, ')
(16, 1, t)
(16, 1, e)
(15, 1, M)
(10, 1, r)
(0, 0, c)
(7, 1,  )
(0, 0, H)
(6, 2, e)
(15, 1, w)
(14, 1, n)
(0, 0, t)
(16, 1, o)
(4, 1, .)
(0, 0, 
)
(1, 1,  )
(12, 1, `)
(0, 0, I)
(15, 1, d)
(11, 1, ,)
(0, 0, ')
(15, 1, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(0, 0, e)
(15, 1, h)
(0, 0, a)
(0, 0, s)
(0, 0, t)
(8, 1, l)
(0, 0, y)
(14, 1, r)
(11, 1, p)
(16, 2, e)
(0, 0, d)
(0, 0, ;)
(9, 1, `)
(0, 0, a)
(16, 1,  )
(16, 1, e)
(5, 1, s)
(6, 1, -)
(1, 1, a)
(10, 3, e)
(10, 3,  )
(0, 0, I)
(8, 1, m)
(8, 2, n)
(13, 1, w)
(0, 0, h)
(13, 1, t)
(0, 0, 
)
(12, 2, s)
(11, 1, y)
(0, 0, -)
(1, 1, t)
(12, 3, ')
(10, 1,  )
(7, 2, e)
(16, 3, m)
(5, 2, t)
(16, 1, i)
(0, 0, n)
(0, 0, g)
(0, 0, ,)
(16, 1, y)
(0, 0, o)
(0, 0, u)
(16, 1, k)
(9, 1, o)
(0, 0, w)
(0, 0, .)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(14, 1, `)
(0, 0, N)
(15, 1, t)
(15, 1, t)
(0, 0, h)
(0, 0, e)
(10, 1, s)
(0, 0, a)
(0, 0, m)
(5, 2, t)
(9, 1, i)
(0, 0, n)
(0, 0, g)
(15, 1, a)
(13, 1, b)
(7, 1, t)
(0, 0, !)
(0, 0, ')
(14, 1, s)
(9, 1, i)
(0, 0, d)
(13, 1, t)
(0, 0, h)
(0, 0, e)
(15, 1, H)
(9, 1, t)
(16, 1, e)
(0, 0, r)
(0, 0, .)
(12, 1,  )
(0, 0, `)
(0, 0, Y)
(0, 0, o)
(0, 0, u)
(14, 1, m)
(0, 0, i)
(0, 0, g)
(0, 0, h)
(16, 1,  )
(0, 0, j)
(9, 1, s)
(5, 1, 
)
(0, 0, a)
(4, 1,  )
(0, 0, w)
(0, 0, e)
(0, 0, l)
(1, 1,  )
(11, 1, a)
(0, 0, y)
(9, 1, t)
(0, 0, h)
(14, 1, t)
(14, 1, ")
(0, 0, I)
(12, 2, e)
(1, 1,  )
(0, 0, w)
(12, 3,  )
(11, 2, e)
(6, 2, ")
(16, 1, i)
(0, 0, s)
(15, 1, t)
(15, 1, e)
(14, 1, s)
(12, 1, m)
(5, 2, t)
(9, 1, i)
(0, 0, n)
